25	1000	1
0	35	35	0	0	1000	0	0	0
1	35	17	7	143	282	10	0	20
2	55	20	-8	678	801	10	22	0
3	15	10	20	32	243	10	0	31
4	30	5	8	175	300	10	0	30
5	45	10	18	409	494	10	0	16
6	55	5	29	206	325	10	0	12
7	65	35	-36	704	847	10	19	0
8	65	20	6	817	956	0	0	32
9	45	30	-26	588	667	10	27	0
10	60	12	31	33	224	10	0	18
11	40	25	9	360	437	10	0	14
12	42	7	-29	396	511	10	6	0
13	24	12	-2	25	172	10	28	0
14	37	31	-9	414	489	10	11	0
15	57	29	-9	641	734	10	21	0
16	63	23	-18	620	739	10	5	0
17	32	12	-18	421	530	10	23	0
18	67	5	-31	294	401	10	10	0
19	56	39	36	637	752	10	0	7
20	47	16	-7	31	208	10	1	0
21	44	17	9	308	399	10	0	15
22	46	13	8	681	802	10	0	2
23	49	11	18	236	345	10	0	17
24	53	43	-6	817	952	10	25	0
25	56	37	6	839	968	10	0	24
26	16	22	-20	376	461	10	29	0
27	28	18	26	420	447	10	0	9
28	22	22	2	18	181	10	0	13
29	25	24	20	92	231	10	0	26
30	25	21	-8	612	673	10	4	0
31	20	26	-20	333	432	10	3	0
32	65	20	-6	817	956	10	8	0
